t, x, v
0,-0.2,0
0.0634917,-0.192234,0.239097
0.118303,-0.174178,0.413804
0.169942,-0.14928,0.544134
0.222815,-0.117819,0.638664
0.282647,-0.077619,0.695686
0.361451,-0.0223645,0.691587
0.457453,0.0395504,0.580499
0.546306,0.0836461,0.402496
0.623939,0.107758,0.215794
0.69307,0.116769,0.0456395
0.75714,0.114904,-0.101063
0.819451,0.104667,-0.223371
0.883538,0.0870599,-0.320549
0.954449,0.0616538,-0.388508
1.0438,0.0253607,-0.412165
1.1629,-0.0208349,-0.346715
1.28047,-0.053868,-0.206034
1.38482,-0.067587,-0.055929
1.48092,-0.0665744,0.0735502
1.57577,-0.0546285,0.172118
1.67878,-0.0333497,0.231936
1.81408,-0.0010878,0.230117
1.956,0.0266097,0.149617
2.09017,0.039375,0.0385335
2.21514,0.0379034,-0.0584253
2.34213,0.025905,-0.123262
2.49127,0.00544879,-0.140009
2.69491,-0.0178241,-0.0754456
2.86807,-0.0235486,0.00910691
3.02293,-0.0173511,0.0654752
3.19231,-0.00408365,0.0827654
3.43341,0.0115903,0.0367772
3.63835,0.013107,-0.0202178
3.81862,0.00654369,-0.0473341
4.03626,-0.00352665,-0.0381355
4.23828,-0.00809742,-0.00553791
4.44424,-0.00604761,0.0225884
4.65984,-0.000144675,0.0275312
4.90686,0.00454806,0.00759354
5.15692,0.00355435,-0.0134718
5.39097,-0.000244307,-0.0157904
5.6611,-0.00284388,-0.00186183
5.93887,-0.00147851,0.00967998
6.20487,0.00101123,0.00691268
6.47655,0.00163213,-0.00236755
6.7727,0.000136846,-0.00597598
7.09829,-0.00104312,-0.000305257
